customerID,BeginDate,EndDate,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3167-SNQPL,01/12/2016,No,Month-to-month,No,Electronic check,101.15,3741.85
4091-TVOCN,01/02/2016,No,One year,Yes,Credit card (automatic),78.75,3682.45
1098-TDVUQ,01/01/2020,No,Month-to-month,Yes,Bank transfer (automatic),19.25,19.25
7277-OZCGZ,01/04/2018,No,Month-to-month,Yes,Electronic check,89.05,1886.25
1557-EMYVT,01/07/2016,No,Two year,No,Credit card (automatic),115.05,4895.1
2799-ARNLO,01/09/2019,No,Month-to-month,Yes,Electronic check,69.35,341.6
7563-BIUPC,01/05/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,80.6,415.55
5027-YOCXN,01/11/2015,No,One year,No,Credit card (automatic),110.05,5686.4
3973-SKMLN,01/03/2014,No,Two year,Yes,Credit card (automatic),19.9,1355.1
2321-OMBXY,01/08/2016,01/10/2019 0:00,One year,No,Credit card (automatic),80.3,3058.65
2840-XANRC,01/12/2017,01/12/2019 0:00,Month-to-month,Yes,Electronic check,93.15,2231.05
6745-JEFZB,01/03/2017,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.35
5020-ZSTTY,01/05/2015,01/11/2019 0:00,One year,No,Bank transfer (automatic),82.45,4350.1
9880-TDQAC,01/02/2014,No,Two year,Yes,Electronic check,60,4264
8705-WZCYL,01/01/2020,No,Month-to-month,Yes,Electronic check,44.8,44.8
7102-JJVTX,01/05/2019,No,One year,No,Mailed check,48.6,422.3
8626-PTQGE,01/05/2014,No,Two year,Yes,Bank transfer (automatic),60.05,4176.7
4983-CLMLV,01/10/2015,No,Month-to-month,Yes,Credit card (automatic),102.7,5138.1
5701-YVSVF,01/03/2019,No,Month-to-month,Yes,Electronic check,82.9,880.05
5804-LEPIM,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,70.35,139.05
5697-GOMBF,01/10/2017,No,Month-to-month,Yes,Electronic check,35.9,973.65
2739-CACDQ,01/09/2018,No,Month-to-month,Yes,Credit card (automatic),82.65,1470.05
9385-EHGDO,01/03/2017,No,Two year,Yes,Mailed check,19.85,739.35
9498-FIMXL,01/06/2019,No,One year,Yes,Mailed check,19.2,161.95
2379-GYFLQ,01/04/2016,No,One year,Yes,Credit card (automatic),94.9,4422.95
0122-OAHPZ,01/05/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,73.85,511.25
2868-SNELZ,01/10/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,80.6,155.8
4322-RCYMT,01/03/2014,01/11/2019 0:00,One year,Yes,Bank transfer (automatic),75.8,5293.95
6680-NENYN,01/05/2016,01/12/2019 0:00,Two year,Yes,Electronic check,104.6,4759.85
2088-IEBAU,01/06/2014,No,Two year,Yes,Electronic check,88.15,6148.45
7982-VCELR,01/02/2017,No,Month-to-month,Yes,Credit card (automatic),94.8,3565.65
1343-EHPYB,01/09/2014,01/12/2019 0:00,Month-to-month,Yes,Electronic check,103.4,6603
6035-BXTTY,01/06/2017,No,Month-to-month,No,Bank transfer (automatic),54.65,1830.1
6885-PKOAM,01/03/2014,No,Two year,No,Credit card (automatic),85.75,6223.8
7520-HQWJU,01/08/2014,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65
9639-BUJXT,01/11/2014,No,One year,No,Mailed check,20.5,1328.15
5924-SNGKP,01/09/2016,No,One year,Yes,Credit card (automatic),20.25,865
0021-IKXGC,01/01/2020,No,Month-to-month,Yes,Electronic check,72.1,72.1
2034-GDRCN,01/11/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,90.4,168.2
8966-SNIZF,01/04/2014,No,Two year,No,Bank transfer (automatic),19.45,1303.5
6243-OZGFH,01/03/2018,No,Month-to-month,Yes,Electronic check,44.95,996.85
4654-DLAMQ,01/10/2014,No,One year,No,Bank transfer (automatic),97,6430.9
0513-RBGPE,01/01/2017,No,Two year,Yes,Credit card (automatic),62.8,2278.75
5160-UXJED,01/09/2018,No,One year,No,Mailed check,44.6,681.4
4115-NZRKS,01/07/2019,No,Month-to-month,Yes,Electronic check,89.15,574.35
0219-YTZUE,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9
0623-IIHUG,01/04/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,41.9,840.1
4572-DVCGN,01/01/2019,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),80.25,846
3351-NGXYI,01/10/2018,No,Month-to-month,Yes,Electronic check,54.1,889
8984-EYLLL,01/10/2014,No,Two year,Yes,Electronic check,105.25,6823.4
9057-MSWCO,01/10/2017,01/01/2020 0:00,Month-to-month,No,Credit card (automatic),30.75,805.1
9833-TGFHX,01/08/2016,No,One year,No,Electronic check,97.1,4016.75
9294-TDIPC,01/09/2019,No,Month-to-month,No,Mailed check,20.2,83.75
5229-DTFYB,01/09/2016,No,Two year,Yes,Bank transfer (automatic),98.8,3959.15
0104-PPXDV,01/04/2015,No,One year,No,Credit card (automatic),50.3,2878.55
5176-LMJXE,01/03/2016,No,Two year,Yes,Mailed check,20.55,945.7
3583-KRKMD,01/08/2018,No,Month-to-month,Yes,Bank transfer (automatic),75.9,1373.05
1010-DIAUQ,01/08/2019,01/01/2020 0:00,Month-to-month,No,Bank transfer (automatic),96.5,492.55
9069-LGEUL,01/03/2018,No,Month-to-month,Yes,Bank transfer (automatic),59.95,1406
7302-ZHMHP,01/01/2020,No,Month-to-month,No,Mailed check,19.15,19.15
9571-EDEBV,01/03/2014,No,One year,Yes,Credit card (automatic),98.65,6962.85
3520-FJGCV,01/02/2014,No,Two year,Yes,Credit card (automatic),112.6,8126.65
6563-VRERX,01/05/2017,No,One year,No,Mailed check,20.6,690.25
0259-GBZSH,01/08/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,85.65,181.5
6122-EFVKN,01/02/2018,No,Two year,No,Mailed check,35.75,830.8
2805-EDJPQ,01/06/2015,No,One year,Yes,Credit card (automatic),99.75,5608.4
6862-CQUMB,01/01/2017,No,Month-to-month,Yes,Credit card (automatic),96.1,3646.8
7156-MXBJE,01/07/2016,No,One year,No,Credit card (automatic),85.1,3662.25
6158-HDPXZ,01/01/2020,No,Month-to-month,No,Mailed check,25.35,25.35
9601-BRXPO,01/11/2017,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),104.95,2566.5
2863-IMQDR,01/01/2015,No,Two year,No,Electronic check,89.65,5308.7
5686-CMAWK,01/09/2018,No,One year,No,Electronic check,86.75,1410.25
5651-CRHKQ,01/09/2016,No,One year,Yes,Bank transfer (automatic),86.2,3339.05
6905-NIQIN,01/09/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,50.65,50.65
8204-YJCLA,01/02/2014,No,Two year,Yes,Bank transfer (automatic),64.8,4732.35
5167-ZFFMM,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Credit card (automatic),90.85,90.85
6583-SZVGP,01/02/2016,No,Two year,Yes,Bank transfer (automatic),108.1,5067.45
4895-TMWIR,01/01/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,19.95,214.75
0533-BNWKF,01/05/2015,01/12/2019 0:00,Month-to-month,Yes,Electronic check,85.45,4874.7
1708-PBBOA,01/08/2016,No,One year,Yes,Electronic check,54.75,2348.45
8782-LKFPK,01/06/2016,No,Month-to-month,Yes,Mailed check,90.4,4063
5522-JBWMO,01/01/2020,No,Month-to-month,No,Electronic check,44,44
3597-MVHJT,01/11/2017,No,Month-to-month,Yes,Bank transfer (automatic),95.6,2595.25
9774-NRNAU,01/11/2017,No,Month-to-month,Yes,Bank transfer (automatic),84.8,2309.55
0224-RLWWD,01/12/2019,No,Month-to-month,Yes,Electronic check,44.3,89.3
9967-ATRFS,01/07/2018,No,Month-to-month,No,Mailed check,19.9,367.55
3951-NJCVI,01/08/2016,No,Month-to-month,Yes,Electronic check,95.05,3944.5
2977-CEBSX,01/08/2014,No,Two year,Yes,Credit card (automatic),90.05,5965.95
0177-PXBAT,01/05/2017,No,Month-to-month,Yes,Bank transfer (automatic),109.9,3694.7
6599-CEBNN,01/03/2017,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),73.95,2524.45
2519-ERQOJ,01/05/2017,No,Month-to-month,Yes,Electronic check,54.6,1803.7
5876-QMYLD,01/03/2018,No,One year,No,Mailed check,20.05,415.1
2277-AXSDC,01/06/2017,No,One year,No,Bank transfer (automatic),19.75,624.15
9442-JTWDL,01/03/2019,No,One year,No,Credit card (automatic),20.05,237.7
0979-PHULV,01/03/2014,01/12/2019 0:00,Month-to-month,Yes,Credit card (automatic),99.45,7007.6
3067-SVMTC,01/06/2014,No,One year,No,Bank transfer (automatic),55.9,3848.8
5495-GPSRW,01/06/2018,No,Two year,Yes,Mailed check,19.7,419.4
7606-BPHHN,01/02/2014,No,Two year,Yes,Credit card (automatic),19.8,1468.75
4742-DRORA,01/02/2015,No,One year,Yes,Bank transfer (automatic),95.4,5812
0111-KLBQG,01/06/2017,No,Month-to-month,Yes,Mailed check,93.95,2861.45
4800-VHZKI,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Mailed check,19.9,19.9
7989-CHGTL,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,19.6,19.6
0334-GDDSO,01/10/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,81.35,233.7
4163-NCJAK,01/04/2016,No,One year,Yes,Bank transfer (automatic),24.45,1066.15
5233-AOZUF,01/09/2017,No,Month-to-month,Yes,Electronic check,74.95,2149.05
5973-EJGDP,01/11/2015,No,Month-to-month,Yes,Electronic check,87.35,4473
1996-DBMUS,01/02/2016,No,Month-to-month,Yes,Bank transfer (automatic),70.65,3545.05
7916-VCCPB,01/10/2018,No,Month-to-month,No,Bank transfer (automatic),73.25,1195.75
4686-GEFRM,01/04/2014,No,Two year,Yes,Bank transfer (automatic),98.7,6858.9
5249-QYHEX,01/10/2016,No,Two year,Yes,Mailed check,24.8,1024.7
0578-SKVMF,01/12/2017,01/10/2019 0:00,Month-to-month,No,Electronic check,83.3,1845.9
5564-NEMQO,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3
2233-FAGXV,01/09/2019,No,Month-to-month,Yes,Mailed check,24.3,132.25
5605-IYGFG,01/07/2019,No,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45
7663-ZTEGJ,01/09/2017,No,One year,No,Credit card (automatic),100.55,2830.45
3935-TBRZZ,01/06/2016,No,One year,No,Mailed check,25.7,1110.5
8111-BKVDS,01/04/2019,No,Month-to-month,No,Bank transfer (automatic),40.7,449.3
2055-SIFSS,01/07/2015,No,Month-to-month,No,Bank transfer (automatic),51.65,2838.55
2806-MLNTI,01/10/2015,No,One year,Yes,Bank transfer (automatic),105.1,5376.4
8734-DKSTZ,01/04/2019,No,Month-to-month,No,Electronic check,85.95,858.6
4360-PNRQB,01/08/2018,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05
6152-ONASV,01/06/2014,No,One year,No,Bank transfer (automatic),58.25,3975.7
9063-ZGTUY,01/11/2014,01/12/2019 0:00,Month-to-month,Yes,Mailed check,19.4,1182.55
7781-HVGMK,01/02/2014,No,Two year,Yes,Credit card (automatic),65.2,4784.45
2181-UAESM,01/12/2019,No,Month-to-month,No,Electronic check,53.45,119.5
2957-LOLHO,01/11/2018,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),45.4,518.9
6048-NJXHX,01/09/2016,No,Two year,Yes,Electronic check,19.75,899.45
2320-SLKMB,01/12/2017,No,Month-to-month,Yes,Credit card (automatic),44.45,1183.8
4980-URKXC,01/02/2017,No,One year,No,Bank transfer (automatic),20.85,720.05
4376-KFVRS,01/02/2014,No,Two year,Yes,Credit card (automatic),114.05,8468.2
5886-VLQVU,01/03/2017,No,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2
3577-AMVUX,01/01/2020,No,Month-to-month,No,Mailed check,55.05,55.05
0771-WLCLA,01/10/2018,No,Month-to-month,Yes,Electronic check,112.95,1882.55
5628-RKIFK,01/01/2016,No,Month-to-month,No,Credit card (automatic),101.55,5070.4
0206-TBWLC,01/08/2015,No,One year,Yes,Mailed check,114.65,6049.5
2937-FTHUR,01/08/2018,No,Month-to-month,No,Electronic check,64.8,1166.7
1910-FMXJM,01/02/2017,No,Month-to-month,No,Electronic check,80.4,2937.65
7752-XUSCI,01/01/2015,01/01/2020 0:00,Month-to-month,Yes,Electronic check,105.9,6396.45
4110-PFEUZ,01/09/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,69.55,69.55
0732-OCQOC,01/10/2015,No,Two year,Yes,Bank transfer (automatic),25.05,1270.25
5168-MSWXT,01/06/2019,No,Month-to-month,Yes,Electronic check,94.75,759.55
1090-ESELR,01/02/2014,No,Two year,No,Bank transfer (automatic),105.5,7611.55
8592-PLTMQ,01/10/2014,No,One year,No,Mailed check,24.7,1642.75
5760-WRAHC,01/04/2018,No,Month-to-month,Yes,Mailed check,69.75,1545.4
8847-GEOOQ,01/02/2015,No,Month-to-month,Yes,Bank transfer (automatic),60.2,3582.4
0256-LTHVJ,01/06/2017,01/10/2019 0:00,Month-to-month,Yes,Electronic check,81.05,2227.1
4785-FCIFB,01/01/2015,No,Two year,No,Mailed check,24.4,1417.9
8313-NDOIA,01/02/2018,No,Month-to-month,Yes,Electronic check,104.15,2494.65
5149-CUZUJ,01/10/2017,No,One year,No,Bank transfer (automatic),92.9,2768.35
0942-KOWSM,01/08/2017,No,Two year,No,Bank transfer (automatic),80.8,2369.3
4237-CLSMM,01/12/2019,No,Month-to-month,No,Mailed check,20,38
1452-VOQCH,01/01/2020,No,Month-to-month,Yes,Electronic check,75.1,75.1
4719-UMSIY,01/08/2019,No,Month-to-month,No,Mailed check,19.65,100.9
6614-VBEGU,01/02/2018,No,Month-to-month,Yes,Bank transfer (automatic),69.45,1614.05
0880-TKATG,01/07/2019,01/11/2019 0:00,Month-to-month,No,Electronic check,101.15,385.9
3811-VBYBZ,01/03/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,99.8,673.25
1480-BKXGA,01/02/2014,No,Two year,Yes,Bank transfer (automatic),116.05,8404.9
2996-XAUVF,01/04/2014,No,Two year,Yes,Mailed check,40.05,2799.75
9076-AXYIK,01/10/2014,No,Two year,No,Electronic check,102.1,6538.45
5968-XQIVE,01/02/2014,No,One year,Yes,Electronic check,89.7,6588.95
8896-RAZCR,01/06/2016,No,Two year,No,Mailed check,19.9,868.1
4640-UHDOS,01/12/2018,01/01/2020 0:00,Month-to-month,No,Electronic check,55.95,734.35
4933-IKULF,01/09/2018,No,One year,No,Mailed check,20.65,330.6
3583-EKAPL,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,55,55
1304-BCCFO,01/05/2019,No,Month-to-month,Yes,Mailed check,70.05,564.4
4104-PVRPS,01/02/2018,No,Month-to-month,No,Mailed check,53.6,1315.35
9399-APLBT,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,74.7,74.7
2359-KMGLI,01/11/2017,01/11/2019 0:00,Month-to-month,Yes,Electronic check,80.25,1861.5
3780-DDGSE,01/03/2017,No,Month-to-month,Yes,Electronic check,76.05,2747.2
4431-EDMIQ,01/07/2019,No,Month-to-month,Yes,Electronic check,75.7,554.05
0306-JAELE,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,96.1,453.4
6227-HWPWX,01/07/2018,01/10/2019 0:00,Month-to-month,No,Bank transfer (automatic),69,994.8
0486-LGCCH,01/03/2019,No,Two year,No,Mailed check,19.65,225.75
0447-BEMNG,01/11/2015,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),45.3,2145
4612-SSVHJ,01/06/2018,No,Month-to-month,Yes,Electronic check,81.45,1671.6
5168-MQQCA,01/02/2014,No,One year,Yes,Bank transfer (automatic),108.5,8003.8
5949-XIKAE,01/05/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,83.55,680.05
7971-HLVXI,01/02/2014,No,Two year,Yes,Credit card (automatic),84.5,6130.85
9094-AZPHK,01/11/2018,No,Month-to-month,Yes,Electronic check,100.15,1415
3649-JPUGY,01/02/2014,No,Two year,Yes,Bank transfer (automatic),88.6,6201.95
4472-LVYGI,01/02/2020,No,Two year,Yes,Bank transfer (automatic),52.55, 
8372-JUXUI,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,74.35,74.35
3552-CTCYF,01/11/2014,No,Two year,Yes,Bank transfer (automatic),104.8,6597.25
6778-YSNIH,01/12/2019,No,Month-to-month,Yes,Electronic check,59,114.15
0388-EOPEX,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,74.4,139.4
5756-OZRIO,01/01/2015,No,One year,No,Bank transfer (automatic),64.05,3902.6
6579-JPICP,01/01/2020,No,Month-to-month,No,Mailed check,20.4,20.4
8205-OTCHB,01/01/2018,01/11/2019 0:00,One year,Yes,Bank transfer (automatic),43.75,903.6
4134-BSXLX,01/10/2017,No,Month-to-month,No,Mailed check,60.9,1785.65
0505-SPOOW,01/04/2014,No,Two year,No,Bank transfer (automatic),19.8,1397.65
6235-VDHOM,01/07/2019,01/12/2019 0:00,Month-to-month,No,Electronic check,28.45,131.05
7783-YKGDV,01/10/2018,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45
4374-YMUSQ,01/04/2017,No,One year,No,Credit card (automatic),116.25,3899.05
4513-CXYIX,01/03/2014,No,Two year,Yes,Credit card (automatic),80.7,5676
3957-HHLMR,01/04/2014,No,One year,No,Bank transfer (automatic),65.2,4543.15
7803-XOCCZ,01/10/2015,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8
5736-YEJAX,01/05/2014,No,Two year,Yes,Credit card (automatic),79.45,5502.55
5609-CEBID,01/05/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,94.1,1782.4
8981-FJGLA,01/03/2019,No,Month-to-month,Yes,Mailed check,78,851.8
7218-HKQFK,01/09/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,94.2,167.5
4636-QRJKY,01/05/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,80.5,502.85
1135-LMECX,01/01/2020,No,Month-to-month,No,Mailed check,19.85,19.85
4332-MUOEZ,01/06/2018,No,One year,No,Credit card (automatic),94.3,1818.3
8535-SFUTN,01/01/2015,No,Month-to-month,Yes,Electronic check,106.45,6300.15
5956-VKDTT,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,74.35,334.8
8677-HDZEE,01/06/2015,No,Month-to-month,Yes,Bank transfer (automatic),105.45,5916.95
2475-MROZF,01/08/2017,No,Month-to-month,Yes,Credit card (automatic),95,2852.4
9412-GHEEC,01/08/2016,01/12/2019 0:00,Month-to-month,No,Bank transfer (automatic),104.8,4131.95
3482-ABPKK,01/10/2017,No,One year,No,Mailed check,54.3,1546.3
6705-LXORM,01/09/2019,No,Month-to-month,No,Electronic check,70.05,302.6
0257-ZESQC,01/07/2017,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),75.2,1929.35
7531-GQHME,01/02/2019,No,Month-to-month,No,Credit card (automatic),20.05,265.45
5174-ITUMV,01/07/2014,No,One year,Yes,Electronic check,105.4,6989.45
4109-CYRBD,01/09/2017,No,Month-to-month,Yes,Electronic check,51.6,1442
0913-XWSCN,01/07/2015,No,Month-to-month,No,Bank transfer (automatic),85.5,4713.4
6825-UYPFK,01/11/2017,01/10/2019 0:00,Month-to-month,No,Bank transfer (automatic),75.6,1758.6
8397-MVTAZ,01/03/2017,01/01/2020 0:00,Month-to-month,Yes,Electronic check,100.05,3480
0750-EBAIU,01/10/2015,No,One year,No,Electronic check,91.25,4738.3
8606-CIQUL,01/02/2014,No,Two year,Yes,Credit card (automatic),115.75,8399.15
3571-DPYUH,01/04/2015,No,One year,Yes,Credit card (automatic),94.7,5430.35
7601-GNDYK,01/03/2017,No,Two year,No,Mailed check,19.6,686.95
0356-OBMAC,01/06/2015,No,Two year,Yes,Bank transfer (automatic),99.9,5706.3
8067-NIOYM,01/02/2018,No,Two year,Yes,Credit card (automatic),21.1,490.65
1403-GYAFU,01/04/2014,No,Two year,No,Credit card (automatic),20.05,1360.25
4234-XTNEA,01/12/2019,No,Month-to-month,Yes,Electronic check,79.95,174.45
1297-VQDRP,01/06/2014,No,One year,Yes,Credit card (automatic),107.15,7379.8
9282-IZGQK,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,85,85
5348-CAGXB,01/02/2019,No,Month-to-month,Yes,Electronic check,89.55,1021.75
0621-HJWXJ,01/11/2014,No,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05
5844-QVTAT,01/05/2017,No,One year,Yes,Mailed check,58.45,1955.4
8905-IAZPF,01/05/2014,No,One year,Yes,Credit card (automatic),95.65,6744.2
5394-MEITZ,01/02/2015,No,Two year,Yes,Bank transfer (automatic),80.6,4946.7
6859-QNXIQ,01/02/2014,No,Two year,Yes,Bank transfer (automatic),113.1,8248.5
2782-LFZVW,01/03/2019,No,Month-to-month,Yes,Mailed check,58.95,601.6
2866-IKBTM,01/01/2020,No,Month-to-month,No,Mailed check,19.55,19.55
1342-JPNKI,01/01/2019,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1
2817-NTQDO,01/09/2018,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),45.55,597
7129-AZJDE,01/04/2017,No,One year,Yes,Bank transfer (automatic),78.95,2647.2
6986-IJDHX,01/09/2016,01/12/2019 0:00,Month-to-month,Yes,Mailed check,86.3,3266
2560-PPCHE,01/09/2014,No,One year,Yes,Bank transfer (automatic),105.05,6744.25
4676-MQUEA,01/12/2015,No,One year,Yes,Bank transfer (automatic),101.9,5265.5
8138-EALND,01/11/2018,No,Month-to-month,No,Mailed check,19.75,311.6
3580-HYCSP,01/02/2014,No,Two year,Yes,Bank transfer (automatic),110.3,7966.9
1352-HNSAW,01/02/2014,No,Two year,Yes,Bank transfer (automatic),115.6,8220.4
2075-PUEPR,01/07/2015,No,Two year,No,Bank transfer (automatic),19.35,1153.25
1982-FEBTD,01/03/2018,No,Two year,Yes,Credit card (automatic),25.6,514.75
5301-GAUUY,01/03/2017,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15
5791-KAJFD,01/06/2015,No,One year,Yes,Bank transfer (automatic),68.75,3808
2654-VBVPB,01/01/2020,No,Month-to-month,No,Bank transfer (automatic),19.9,19.9
1154-HYWWO,01/12/2016,No,One year,No,Mailed check,70.6,2708.2
2501-XWWTZ,01/03/2019,No,Month-to-month,No,Electronic check,70.2,760.05
3716-UVSPD,01/01/2020,No,Month-to-month,Yes,Electronic check,49.3,49.3
6815-ABQFQ,01/06/2015,No,One year,Yes,Electronic check,107.25,6033.3
7343-EOBEU,01/11/2019,No,Month-to-month,Yes,Mailed check,23.6,89.05
3701-SFMUH,01/07/2019,No,Month-to-month,No,Credit card (automatic),69.7,516.15
6103-LIANB,01/03/2015,No,Two year,Yes,Credit card (automatic),99.5,5861.75
7319-VENRZ,01/07/2019,No,Month-to-month,No,Bank transfer (automatic),64.3,445.95
5846-NEQVZ,01/03/2014,No,Two year,Yes,Credit card (automatic),70.85,4973.4
6967-QIQRV,01/11/2018,No,One year,No,Electronic check,101.9,1667.25
5781-RFZRP,01/03/2014,No,Two year,No,Credit card (automatic),73.5,5357.75
0939-YAPAF,01/12/2016,01/11/2019 0:00,Month-to-month,Yes,Electronic check,100.25,3527.6
0308-IVGOK,01/03/2019,No,One year,Yes,Credit card (automatic),40.4,422.6
7293-LSCDV,01/02/2015,No,Two year,Yes,Credit card (automatic),19.25,1103.25
7025-WCBNE,01/03/2016,No,Two year,No,Bank transfer (automatic),59.6,2754
5756-JYOJT,01/03/2019,No,One year,No,Credit card (automatic),64.9,697.25
4710-FDUIZ,01/02/2015,01/10/2019 0:00,One year,No,Credit card (automatic),100.3,5614.45
6030-REHUX,01/10/2017,No,Month-to-month,Yes,Electronic check,110.85,3204.4
9548-LIGTA,01/01/2015,No,Two year,Yes,Mailed check,81.05,4747.65
5150-LJNSR,01/07/2017,No,One year,No,Bank transfer (automatic),98.05,3082.1
8270-RKSAP,01/05/2019,No,Month-to-month,Yes,Electronic check,70.5,597.9
6522-YRBXD,01/03/2017,No,Month-to-month,Yes,Electronic check,94.55,3365.4
2640-LYMOV,01/12/2019,No,Month-to-month,Yes,Mailed check,19.65,38.8
1218-VKFPE,01/11/2018,01/11/2019 0:00,Month-to-month,No,Mailed check,19,233.55
